1	KW	1	1	function
2	IDENT	1	10	f
3	LP	1	11	(
4	IDENT	1	12	s
5	COLON	1	13	:
6	TYPE	1	15	Str
7	RP	1	18	)
8	ARROW	1	20	->
9	TYPE	1	23	Str
10	LBRACE	1	27	{
11	KW	2	3	return
12	IDENT	2	10	s
13	RBRACE	3	1	}
14	KW	5	1	function
15	IDENT	5	10	handler
16	LP	5	17	(
17	IDENT	5	18	ctx
18	RP	5	21	)
19	ARROW	5	23	->
20	TYPE	5	26	Response
21	LBRACE	5	35	{
22	KW	6	3	return
23	IDENT	6	10	ctx
24	DOT	6	13	.
25	IDENT	6	14	res
26	DOT	6	17	.
27	IDENT	6	18	text
28	LP	6	22	(
29	INTERP_OPEN	6	24	#{
30	IDENT	6	26	f
31	LP	6	27	(
32	STR	6	28	a}b
33	RP	6	33	)
34	INTERP_CLOSE	6	34	}
35	STR	6	35	
36	RP	6	36	)
37	RBRACE	7	1	}
